row_id,engagement_score
97715,4.0334391593933105
97716,4.021006107330322
97717,3.584955930709839
97718,3.425325393676758
97719,3.154862642288208
97720,3.4775240421295166
97721,2.1686768531799316
97722,2.641294240951538
97723,2.8902313709259033
97724,2.951566219329834
97725,2.765472173690796
97726,3.8835322856903076
97727,3.7646913528442383
97728,3.2864487171173096
97729,3.4447836875915527
97730,3.991081953048706
97731,4.018332481384277
97732,3.1362314224243164
97733,4.479228496551514
97734,4.437070369720459
97735,4.349529266357422
97736,4.337111473083496
97737,4.631772994995117
97738,4.134652614593506
97739,2.8158621788024902
97740,2.986891984939575
97741,2.435481548309326
97742,2.738098621368408
97743,3.3907856941223145
97744,2.2718677520751953
97745,3.873793363571167
97746,2.4473018646240234
97747,4.230348587036133
97748,4.710444450378418
97749,1.8552463054656982
97750,2.9932613372802734
97751,3.9294488430023193
97752,3.843561887741089
97753,2.9839329719543457
97754,3.4702377319335938
97755,2.902398109436035
97756,2.3978872299194336
97757,3.530440330505371
97758,4.274219512939453
97759,2.731208324432373
97760,3.18377947807312
97761,4.628536224365234
97762,3.582306385040283
97763,4.164679050445557
97764,4.535161972045898
97765,2.8932855129241943
97766,4.233182430267334
97767,3.6156129837036133
97768,4.035389423370361
97769,2.7144389152526855
97770,2.6163136959075928
97771,4.035892486572266
97772,3.592829465866089
97773,3.7685368061065674
97774,2.6394639015197754
97775,4.372559070587158
97776,2.67537260055542
97777,4.2242255210876465
97778,2.9519002437591553
97779,4.011074066162109
97780,3.6784300804138184
97781,3.9949986934661865
97782,4.253725051879883
97783,4.1412034034729
97784,4.113731861114502
97785,3.1386380195617676
97786,3.634887933731079
97787,3.1772897243499756
97788,3.2680342197418213
97789,4.048115253448486
97790,2.646754741668701
97791,3.057823657989502
97792,4.493006229400635
97793,3.896838903427124
97794,4.040955543518066
97795,4.272678375244141
97796,2.4994630813598633
97797,2.5027847290039062
97798,1.8313769102096558
97799,2.7270309925079346
97800,2.86977481842041
97801,3.385835886001587
97802,3.7235591411590576
97803,4.134407997131348
97804,3.5296614170074463
97805,3.43192195892334
97806,3.791661024093628
97807,3.3466813564300537
97808,3.800748109817505
97809,4.089994430541992
97810,3.0993385314941406
97811,3.2937605381011963
97812,3.4938716888427734
97813,2.8924293518066406
97814,3.953056573867798
97815,4.091275691986084
97816,2.82822585105896
97817,4.27949857711792
97818,3.6434621810913086
97819,2.9642910957336426
97820,2.7242431640625
97821,4.245959758758545
97822,3.8237788677215576
97823,3.3805079460144043
97824,3.7323925495147705
97825,3.877686023712158
97826,3.159087657928467
97827,3.0737006664276123
97828,3.6867051124572754
97829,3.7550649642944336
97830,3.5108888149261475
97831,3.1616132259368896
97832,3.156541585922241
97833,2.0610814094543457
97834,4.315180778503418
97835,4.0524702072143555
97836,3.9971654415130615
97837,4.313107013702393
97838,3.9104433059692383
97839,2.979165554046631
97840,1.8519272804260254
97841,3.7610244750976562
97842,3.3576881885528564
97843,4.274388313293457
97844,3.9903619289398193
97845,3.9798710346221924
97846,4.004518508911133
97847,3.461777925491333
97848,3.8089213371276855
97849,4.4219865798950195
97850,3.7668209075927734
97851,3.060978412628174
97852,3.7565338611602783
97853,3.033358097076416
97854,4.521596908569336
97855,3.547102451324463
97856,2.896383762359619
97857,2.35766863822937
97858,2.69647479057312
97859,3.1088221073150635
97860,2.97902250289917
97861,3.669182062149048
97862,4.000884532928467
97863,3.337397336959839
97864,3.219087839126587
97865,3.7887022495269775
97866,3.164048433303833
97867,4.606956481933594
97868,2.9117188453674316
97869,3.2911553382873535
97870,3.294353485107422
97871,4.178076267242432
97872,3.976893424987793
97873,3.3440003395080566
97874,2.011831045150757
97875,4.069361209869385
97876,2.907663106918335
97877,4.2696967124938965
97878,3.8467397689819336
97879,2.08223295211792
97880,3.1562511920928955
97881,4.465071201324463
97882,3.8254330158233643
97883,3.874800443649292
97884,4.133119583129883
97885,3.154444456100464
97886,3.0164260864257812
97887,3.543703079223633
97888,3.3168811798095703
97889,4.688304424285889
97890,4.099828243255615
97891,3.401815176010132
97892,4.38984489440918
97893,2.466287136077881
97894,2.666142463684082
97895,3.6239006519317627
97896,3.6635096073150635
97897,3.4551427364349365
97898,4.683236122131348
97899,3.485426425933838
97900,2.8930909633636475
97901,3.2492995262145996
97902,3.928811550140381
97903,3.269582509994507
97904,2.902242422103882
97905,2.0999813079833984
97906,2.9740076065063477
97907,4.035525321960449
97908,3.5912649631500244
97909,2.2170612812042236
97910,3.5662550926208496
97911,3.860541582107544
97912,3.6884353160858154
97913,4.171639442443848
97914,4.3051252365112305
97915,4.103244781494141
97916,3.0886645317077637
97917,2.5311944484710693
97918,4.3838677406311035
97919,3.4326350688934326
97920,2.463308334350586
97921,4.150929927825928
97922,2.828411102294922
97923,3.8260180950164795
97924,3.0934672355651855
97925,2.12675142288208
97926,2.5553393363952637
97927,2.6003074645996094
97928,2.1556191444396973
97929,2.4575798511505127
97930,3.25193190574646
97931,2.589698314666748
97932,2.5063021183013916
97933,3.929736614227295
97934,2.9147822856903076
97935,3.003715991973877
97936,3.1674113273620605
97937,3.984612226486206
97938,4.287812232971191
97939,3.8736467361450195
97940,3.3745031356811523
97941,3.6074843406677246
97942,4.437908172607422
97943,3.5164825916290283
97944,4.036293983459473
97945,3.204143762588501
97946,2.4785969257354736
97947,3.8209903240203857
97948,3.5204532146453857
97949,2.484437942504883
97950,2.788285493850708
97951,4.243235111236572
97952,3.9207465648651123
97953,4.362621784210205
97954,4.566429138183594
97955,3.537569999694824
97956,4.536767959594727
97957,3.839466094970703
97958,3.206242322921753
97959,4.599335193634033
97960,2.9516797065734863
97961,2.506197452545166
97962,3.0892229080200195
97963,4.235517501831055
97964,2.8529646396636963
97965,3.505113363265991
97966,3.6065187454223633
97967,3.931110143661499
97968,4.582866668701172
97969,2.86537766456604
97970,4.324387073516846
97971,3.7379326820373535
97972,3.8466060161590576
97973,4.57349967956543
97974,4.477804183959961
97975,3.610196590423584
97976,4.3984599113464355
97977,3.869210958480835
97978,3.4603073596954346
97979,3.6075398921966553
97980,4.189491271972656
97981,3.649142026901245
97982,2.5359015464782715
97983,3.637502670288086
97984,3.244471311569214
97985,4.246603965759277
97986,3.418732166290283
97987,3.5869414806365967
97988,2.9562699794769287
97989,3.5350353717803955
97990,3.082911968231201
97991,3.378304958343506
97992,2.5473341941833496
97993,4.436568260192871
97994,2.653590679168701
97995,1.1320886611938477
97996,3.375676155090332
97997,3.585214376449585
97998,3.7812626361846924
97999,3.384556770324707
98000,4.14664888381958
98001,3.4528095722198486
98002,3.4702157974243164
98003,3.3116488456726074
98004,4.23821496963501
98005,3.155695676803589
98006,3.6071972846984863
98007,3.2347073554992676
98008,2.700160503387451
98009,3.6151175498962402
98010,3.9974851608276367
98011,3.582294225692749
98012,4.234646797180176
98013,4.605412483215332
98014,4.357527732849121
98015,3.8601999282836914
98016,3.379871129989624
98017,3.951695203781128
98018,2.6168160438537598
98019,3.7869412899017334
98020,2.344937324523926
98021,2.658829927444458
98022,3.853221893310547
98023,4.601712226867676
98024,3.046502113342285
98025,3.947051763534546
98026,3.1623928546905518
98027,3.0329558849334717
98028,3.919074773788452
98029,3.9680354595184326
98030,4.21686315536499
98031,3.6907095909118652
98032,3.7770602703094482
98033,2.1135542392730713
98034,3.268794536590576
98035,2.795506238937378
98036,3.906768560409546
98037,4.17048978805542
98038,3.448316812515259
98039,3.929091691970825
98040,2.6407644748687744
98041,3.0750725269317627
98042,4.477329254150391
98043,3.2515668869018555
98044,3.7692360877990723
98045,2.7644927501678467
98046,3.836967945098877
98047,4.0955986976623535
98048,3.752582550048828
98049,1.8747283220291138
98050,3.676619291305542
98051,3.69376802444458
98052,4.019254207611084
98053,4.633447170257568
98054,4.171109676361084
98055,3.4777450561523438
98056,3.2240965366363525
98057,3.660947561264038
98058,2.734205961227417
98059,3.9804179668426514
98060,4.319522380828857
98061,4.241188049316406
98062,3.5632338523864746
98063,2.9570765495300293
98064,4.218156814575195
98065,2.601170778274536
98066,3.491969347000122
98067,3.2127788066864014
98068,3.9155454635620117
98069,4.517872333526611
98070,3.406301259994507
98071,4.121381759643555
98072,3.809476137161255
98073,1.7838903665542603
98074,4.448355674743652
98075,2.9775538444519043
98076,2.9210805892944336
98077,1.7640182971954346
98078,3.369786500930786
98079,3.109800100326538
98080,3.6988232135772705
98081,2.71624755859375
98082,4.458372116088867
98083,4.170103073120117
98084,4.203573703765869
98085,3.9569976329803467
98086,2.7842772006988525
98087,3.4954652786254883
98088,3.767716884613037
98089,4.025821208953857
98090,2.8123481273651123
98091,3.5325748920440674
98092,1.9819234609603882
98093,3.7589035034179688
98094,3.9630932807922363
98095,3.0338892936706543
98096,3.677154541015625
98097,3.0315487384796143
98098,4.215969562530518
98099,2.917943239212036
98100,4.676799774169922
98101,3.9482834339141846
98102,3.9865803718566895
98103,3.281822919845581
98104,3.121115207672119
98105,2.30635404586792
98106,2.762971878051758
98107,3.1167099475860596
98108,3.517591953277588
98109,3.991985321044922
98110,4.294032573699951
98111,3.776362657546997
98112,3.0215413570404053
98113,2.3559558391571045
98114,4.208169460296631
98115,1.547736644744873
98116,3.3687143325805664
98117,2.807781219482422
98118,4.396933555603027
98119,3.0517044067382812
98120,3.783292531967163
98121,3.425356149673462
98122,3.4305882453918457
98123,3.401909589767456
98124,3.011060953140259
98125,3.4736568927764893
98126,3.138415575027466
98127,3.774574041366577
98128,3.0390560626983643
98129,3.5515682697296143
98130,3.760845899581909
98131,3.771740198135376
98132,3.738865375518799
98133,2.75937819480896
98134,3.9182863235473633
98135,3.795076370239258
98136,4.271325588226318
98137,3.007082223892212
98138,3.063739061355591
98139,3.5938546657562256
98140,4.157266616821289
98141,2.7577121257781982
98142,4.140726566314697
98143,3.443992853164673
98144,3.8947620391845703
98145,4.26686954498291
98146,4.105906009674072
98147,2.442514181137085
98148,4.216882705688477
98149,4.135989189147949
98150,4.3296895027160645
98151,3.7963309288024902
98152,3.6062328815460205
98153,3.1080217361450195
98154,2.200040817260742
98155,3.3019187450408936
98156,4.234075546264648
98157,3.5778491497039795
98158,2.424407720565796
98159,3.4622957706451416
98160,2.8478128910064697
98161,3.585125684738159
98162,3.9557080268859863
98163,3.9607746601104736
98164,3.554253101348877
98165,4.368086338043213
98166,2.3696441650390625
98167,3.858684539794922
98168,4.6347455978393555
98169,3.202249526977539
98170,2.785827398300171
98171,2.6626057624816895
98172,4.691065311431885
98173,2.9092071056365967
98174,3.27945876121521
98175,3.6985013484954834
98176,3.4758377075195312
98177,4.288896083831787
98178,4.4888505935668945
98179,3.2469496726989746
98180,3.461308479309082
98181,3.6223814487457275
98182,3.605271339416504
98183,3.3804454803466797
98184,3.8544716835021973
98185,3.1351401805877686
98186,3.4485056400299072
98187,1.5577601194381714
98188,3.2560598850250244
98189,4.158813953399658
98190,4.020147323608398
98191,3.3159286975860596
98192,3.764111042022705
98193,3.4985954761505127
98194,4.318875789642334
98195,3.902069568634033
98196,4.388110637664795
98197,2.991269111633301
98198,4.193078994750977
98199,3.411916494369507
98200,4.213244438171387
98201,4.0482354164123535
98202,3.4384918212890625
98203,4.022502899169922
98204,3.4053406715393066
98205,3.3694963455200195
98206,2.4283969402313232
98207,3.226527214050293
98208,3.5682036876678467
98209,3.69384765625
98210,4.032793998718262
98211,4.09849739074707
98212,3.7530198097229004
98213,2.216309070587158
98214,3.2195942401885986
98215,3.93186616897583
98216,3.435758352279663
98217,3.7103657722473145
98218,1.9854612350463867
98219,3.579026937484741
98220,4.163085460662842
98221,3.222013235092163
98222,3.8138742446899414
98223,2.852325201034546
98224,3.5319671630859375
98225,3.4087538719177246
98226,3.4552969932556152
98227,3.1306796073913574
98228,4.307858467102051
98229,4.101856231689453
98230,4.3140058517456055
98231,4.567739009857178
98232,2.7708685398101807
98233,2.964008331298828
98234,3.9218177795410156
98235,3.590756416320801
98236,3.589627265930176
98237,3.7290284633636475
98238,4.192533493041992
98239,4.571915626525879
98240,3.977935552597046
98241,3.663761615753174
98242,4.674003601074219
98243,4.178757190704346
98244,4.297824382781982
98245,3.772747039794922
98246,2.437659978866577
98247,4.245490074157715
98248,3.5912554264068604
98249,3.870432138442993
98250,3.8177976608276367
98251,3.7316129207611084
98252,3.763627529144287
98253,4.25490665435791
98254,3.2978358268737793
98255,3.46751070022583
98256,2.0864334106445312
98257,4.458168983459473
98258,3.6728672981262207
98259,4.098597526550293
98260,4.299577236175537
98261,3.2097890377044678
98262,3.8906984329223633
98263,3.8146979808807373
98264,3.3183953762054443
98265,4.348104000091553
98266,3.0935416221618652
98267,4.116759777069092
98268,4.1449713706970215
98269,3.120577096939087
98270,3.492158889770508
98271,2.4253461360931396
98272,3.7069146633148193
98273,4.0961174964904785
98274,2.6965110301971436
98275,3.875420093536377
98276,3.538917064666748
98277,4.449385643005371
98278,3.9332659244537354
98279,3.7265889644622803
98280,4.032126426696777
98281,3.6654460430145264
98282,3.705131769180298
98283,3.5371296405792236
98284,2.983794689178467
98285,3.993468761444092
98286,3.1587021350860596
98287,3.2675695419311523
98288,2.8892459869384766
98289,4.701183795928955
98290,4.526231288909912
98291,2.744283676147461
98292,3.9241132736206055
98293,3.9151763916015625
98294,4.037721633911133
98295,4.135307788848877
98296,3.455566883087158
98297,4.572216033935547
98298,3.7801284790039062
98299,3.4579813480377197
98300,4.169377326965332
98301,4.076149940490723
98302,4.742371082305908
98303,4.148808479309082
98304,4.111199378967285
98305,4.47996711730957
98306,2.569521903991699
98307,4.244261264801025
98308,3.6899898052215576
98309,2.831812858581543
98310,4.568423271179199
98311,3.7978899478912354
98312,3.4280433654785156
98313,3.3430838584899902
98314,3.9086930751800537
98315,3.417121171951294
98316,3.9410126209259033
98317,4.167656421661377
98318,3.8168392181396484
98319,2.9559481143951416
98320,4.126241683959961
98321,3.309147357940674
98322,2.2798690795898438
98323,2.7021896839141846
98324,3.7386744022369385
98325,3.696336507797241
98326,3.510918378829956
98327,3.671010732650757
98328,3.092288017272949
98329,4.212484359741211
98330,3.6569581031799316
98331,2.597569227218628
98332,2.839010238647461
98333,3.572295665740967
98334,4.394090175628662
98335,3.796867847442627
98336,3.8958563804626465
98337,3.9645864963531494
98338,4.355680465698242
98339,4.288487911224365
98340,3.803865432739258
98341,3.8445847034454346
98342,3.4279563426971436
98343,3.5347812175750732
98344,3.105463981628418
98345,3.39780855178833
98346,3.561241626739502
98347,2.2175705432891846
98348,3.7024576663970947
98349,4.789461612701416
98350,3.6833558082580566
98351,3.3421645164489746
98352,3.7970359325408936
98353,3.5399551391601562
98354,2.8861331939697266
98355,3.0881283283233643
98356,3.579836130142212
98357,4.502913951873779
98358,3.208346366882324
98359,3.5219616889953613
98360,4.230106830596924
98361,3.894965887069702
98362,4.055907249450684
98363,3.024158000946045
98364,1.7366619110107422
98365,2.1639394760131836
98366,3.8954622745513916
98367,4.088217735290527
98368,2.51131272315979
98369,3.246782064437866
98370,3.9304733276367188
98371,3.4055771827697754
98372,4.561258792877197
98373,3.503091812133789
98374,4.231189250946045
98375,4.241584300994873
98376,2.321507453918457
98377,4.7291035652160645
98378,2.830611228942871
98379,3.256462812423706
98380,3.440060615539551
98381,3.5308728218078613
98382,2.8393867015838623
98383,4.511970043182373
98384,3.3349852561950684
98385,4.5194411277771
98386,4.212308883666992
98387,2.7719712257385254
98388,3.369159460067749
98389,3.4289329051971436
98390,4.3955159187316895
98391,3.4876554012298584
98392,3.6040573120117188
98393,2.981239080429077
98394,2.5184237957000732
98395,3.977069616317749
98396,4.253392219543457
98397,4.387526988983154
98398,3.158518075942993
98399,4.912225723266602
98400,3.6026391983032227
98401,3.3908557891845703
98402,3.3171262741088867
98403,2.837874412536621
98404,4.467374801635742
98405,3.546842575073242
98406,3.3546462059020996
98407,3.9099862575531006
98408,3.176427125930786
98409,3.233734369277954
98410,4.062312602996826
98411,2.65181303024292
98412,4.505048751831055
98413,4.193594932556152
98414,4.112462997436523
98415,2.8286550045013428
98416,3.737170457839966
98417,2.070580005645752
98418,4.127372741699219
98419,4.260580062866211
98420,4.368490695953369
98421,3.2006988525390625
98422,3.5273029804229736
98423,3.4486052989959717
98424,3.0632786750793457
98425,3.504376173019409
98426,3.1324386596679688
98427,4.241079807281494
98428,4.176290035247803
98429,4.2587361335754395
98430,3.9749014377593994
98431,4.395740509033203
98432,3.497352123260498
98433,2.8139984607696533
98434,4.688468933105469
98435,3.3937151432037354
98436,2.8562521934509277
98437,3.1750001907348633
98438,2.9864284992218018
98439,3.3085319995880127
98440,4.648054599761963
98441,3.4177377223968506
98442,3.2091403007507324
98443,3.4106831550598145
98444,2.901111125946045
98445,3.7651255130767822
98446,4.488386154174805
98447,3.875896453857422
98448,3.6179301738739014
98449,1.5254464149475098
98450,4.10427188873291
98451,4.352213382720947
98452,3.42569637298584
98453,3.4114012718200684
98454,3.6695613861083984
98455,2.9398930072784424
98456,3.5227279663085938
98457,3.171168327331543
98458,4.394326210021973
98459,3.5249555110931396
98460,3.1869962215423584
98461,2.1877224445343018
98462,2.242002010345459
98463,3.998161792755127
98464,3.5460379123687744
98465,4.357497215270996
98466,3.9370131492614746
98467,4.254634857177734
98468,4.17389440536499
98469,4.393406867980957
98470,3.3353075981140137
98471,3.3059918880462646
98472,3.10162353515625
98473,3.011169672012329
98474,2.922377824783325
98475,1.8744107484817505
98476,3.7355449199676514
98477,3.22721791267395
98478,3.514177083969116
98479,3.692767381668091
98480,3.7457547187805176
98481,3.9764795303344727
98482,4.090030670166016
98483,3.762876510620117
98484,3.442204236984253
98485,4.127092361450195
98486,4.337153434753418
98487,2.3734145164489746
98488,2.872001886367798
98489,3.815955877304077
98490,3.4906115531921387
98491,4.396066665649414
98492,3.4814391136169434
98493,2.3792216777801514
98494,3.758277177810669
98495,3.69345760345459
98496,4.115808486938477
98497,4.332785606384277
98498,3.0535714626312256
98499,1.4685310125350952
98500,1.601690649986267
98501,3.325495958328247
98502,3.7158560752868652
98503,3.8529486656188965
98504,3.5516457557678223
98505,3.6555163860321045
98506,3.7798912525177
98507,3.549945831298828
98508,3.6897690296173096
98509,3.868415355682373
98510,3.4113523960113525
98511,3.9369802474975586
98512,3.9628827571868896
98513,3.3428752422332764
98514,3.9182381629943848
98515,4.797461032867432
98516,3.735790252685547
98517,4.180995464324951
98518,3.7007625102996826
98519,3.9095520973205566
98520,3.4478280544281006
98521,3.1318953037261963
98522,2.455674648284912
98523,2.7968289852142334
98524,3.0657193660736084
98525,2.0147314071655273
98526,3.769660234451294
98527,3.8571300506591797
98528,4.248597145080566
98529,3.6672897338867188
98530,2.210193634033203
98531,3.2542948722839355
98532,3.2308614253997803
98533,3.958711862564087
98534,2.5740044116973877
98535,1.7398191690444946
98536,4.362851142883301
98537,3.5313403606414795
98538,3.831674337387085
98539,4.208507061004639
98540,3.3757243156433105
98541,3.1593539714813232
98542,4.044811725616455
98543,4.37681245803833
98544,4.50137186050415
98545,3.501446008682251
98546,3.724478006362915
98547,3.8428070545196533
98548,2.5277514457702637
98549,3.992438793182373
98550,3.600184917449951
98551,4.1386027336120605
98552,3.383441686630249
98553,3.60262393951416
98554,2.2423629760742188
98555,3.255617380142212
98556,4.5337934494018555
98557,3.0840818881988525
98558,3.156787633895874
98559,3.265476942062378
98560,2.8062334060668945
98561,4.2507853507995605
98562,4.320952415466309
98563,3.226759433746338
98564,4.6044087409973145
98565,1.8558541536331177
98566,4.125802993774414
98567,2.863128185272217
98568,3.5947105884552
98569,3.485714912414551
98570,3.9449779987335205
98571,4.133668422698975
98572,2.923553705215454
98573,3.6551101207733154
98574,3.527517557144165
98575,3.722456455230713
98576,3.657590389251709
98577,3.6562023162841797
98578,3.667219877243042
98579,3.629638671875
98580,2.8712339401245117
98581,3.5925941467285156
98582,2.639451265335083
98583,3.3635778427124023
98584,2.4087188243865967
98585,3.08455491065979
98586,3.749194383621216
98587,3.119692802429199
98588,4.439027309417725
98589,3.6208112239837646
98590,4.246866226196289
98591,3.1954245567321777
98592,3.600454330444336
98593,3.5906505584716797
98594,3.1708590984344482
98595,4.486908435821533
98596,3.418593168258667
98597,1.3177220821380615
98598,2.9344022274017334
98599,4.279533386230469
98600,4.280726909637451
98601,3.9889981746673584
98602,2.5823726654052734
98603,2.966304063796997
98604,3.0459635257720947
98605,4.31484842300415
98606,3.751343011856079
98607,2.5207738876342773
98608,4.190963268280029
98609,4.485898017883301
98610,3.386958599090576
98611,4.177582740783691
98612,4.212624549865723
98613,4.678991794586182
98614,3.2325687408447266
98615,3.3050642013549805
98616,3.7087173461914062
98617,3.922175645828247
98618,3.9205596446990967
98619,4.376004219055176
98620,2.612593412399292
98621,3.4174108505249023
98622,3.7555763721466064
98623,3.5361688137054443
98624,3.2681496143341064
98625,4.390674591064453
98626,3.357353448867798
98627,3.71642804145813
98628,3.0544803142547607
98629,2.5841972827911377
98630,2.1187100410461426
98631,3.9033186435699463
98632,4.214599609375
98633,2.888251304626465
98634,3.426499843597412
98635,3.2269845008850098
98636,3.6991753578186035
98637,3.153451442718506
98638,2.9919629096984863
98639,3.315434694290161
98640,3.8799028396606445
98641,3.2229039669036865
98642,2.9472615718841553
98643,4.175981044769287
98644,3.600721836090088
98645,3.516056776046753
98646,3.9386889934539795
98647,2.2577946186065674
98648,2.8449697494506836
98649,4.236318111419678
98650,2.5625743865966797
98651,2.8302571773529053
98652,3.2945125102996826
98653,3.6638331413269043
98654,3.5559582710266113
98655,4.690285682678223
98656,2.6277501583099365
98657,3.5058858394622803
98658,2.7613391876220703
98659,3.4836537837982178
98660,2.1952242851257324
98661,1.862399935722351
98662,3.2223551273345947
98663,2.9791409969329834
98664,4.575214862823486
98665,3.685192346572876
98666,3.9564926624298096
98667,2.0736186504364014
98668,3.910642385482788
98669,4.063723564147949
98670,4.2281928062438965
98671,4.26295280456543
98672,3.471280813217163
98673,4.729226112365723
98674,3.513745069503784
98675,3.8744819164276123
98676,3.94022798538208
98677,4.116885662078857
98678,3.5666604042053223
98679,4.084486961364746
98680,3.0752243995666504
98681,2.268968105316162
98682,4.1214399337768555
98683,4.408093452453613
98684,3.750657081604004
98685,3.7763237953186035
98686,4.130400657653809
98687,3.7064642906188965
98688,3.575519323348999
98689,3.8891327381134033
98690,4.069092273712158
98691,3.9897265434265137
98692,3.0214767456054688
98693,2.568544387817383
98694,3.291086435317993
98695,3.6060402393341064
98696,4.121117115020752
98697,4.236816883087158
98698,3.710261106491089
98699,4.84080171585083
98700,4.1068115234375
98701,2.6040499210357666
98702,3.0822036266326904
98703,4.265766143798828
98704,4.338232040405273
98705,4.233956813812256
98706,3.4347574710845947
98707,3.631540060043335
98708,4.2726945877075195
98709,1.8490946292877197
98710,3.4571359157562256
98711,2.6931114196777344
98712,3.465028762817383
98713,4.167978763580322
98714,1.6002551317214966
98715,3.7247629165649414
98716,2.309323310852051
98717,3.7411835193634033
98718,2.848850965499878
98719,3.644493579864502
98720,4.498552322387695
98721,3.4172704219818115
98722,3.369840383529663
98723,4.34182596206665
98724,2.933619976043701
98725,4.337102890014648
98726,3.2212276458740234
98727,3.1984663009643555
98728,2.2931318283081055
98729,4.218444347381592
98730,3.8517582416534424
98731,3.390038251876831
98732,4.006985664367676
98733,3.789031982421875
98734,4.399858474731445
98735,3.6448421478271484
98736,3.460064649581909
98737,3.672982931137085
98738,2.9312539100646973
98739,3.525472640991211
98740,3.8379573822021484
98741,4.6935224533081055
98742,2.670677900314331
98743,3.3473262786865234
98744,4.254552364349365
98745,4.246472358703613
98746,3.4592843055725098
98747,4.0384368896484375
98748,3.060932159423828
98749,3.996617555618286
98750,4.015594959259033
98751,3.6103124618530273
98752,4.4053473472595215
98753,3.7134835720062256
98754,4.2154927253723145
98755,3.4890758991241455
98756,2.9126057624816895
98757,4.272022724151611
98758,3.268219470977783
98759,3.6447787284851074
98760,3.85748553276062
98761,2.2760276794433594
98762,4.647187232971191
98763,3.0306999683380127
98764,4.31563138961792
98765,4.388696193695068
98766,2.8551828861236572
98767,2.9741013050079346
98768,3.3577330112457275
98769,2.813767433166504
98770,3.592681884765625
98771,3.340000867843628
98772,3.1072115898132324
98773,2.4620611667633057
98774,3.3236494064331055
98775,4.290613651275635
98776,1.552599549293518
98777,3.7668111324310303
98778,3.5073792934417725
98779,2.6815378665924072
98780,4.094882965087891
98781,3.8273186683654785
98782,3.5562055110931396
98783,4.642600059509277
98784,3.8028342723846436
98785,2.639392375946045
98786,2.036271333694458
98787,3.755253791809082
98788,3.3586924076080322
98789,4.416472434997559
98790,1.9717872142791748
98791,3.643493890762329
98792,3.8702454566955566
98793,2.5420162677764893
98794,4.196605682373047
98795,4.1967387199401855
98796,4.329904556274414
98797,3.6930220127105713
98798,2.9522924423217773
98799,3.2095119953155518
98800,2.1896517276763916
98801,3.348428726196289
98802,3.0798914432525635
98803,4.160652160644531
98804,3.367252826690674
98805,1.9941214323043823
98806,3.916461706161499
98807,3.6726198196411133
98808,3.4644839763641357
98809,3.0159103870391846
98810,3.9369964599609375
98811,2.4033589363098145
98812,3.759197235107422
98813,3.932222366333008
98814,4.082259178161621
98815,4.391435623168945
98816,3.341562032699585
98817,3.5771267414093018
98818,4.611782550811768
98819,3.724515199661255
98820,3.1120243072509766
98821,3.5378870964050293
98822,4.348935127258301
98823,3.617144823074341
98824,2.9466333389282227
98825,2.9099299907684326
98826,3.3829739093780518
98827,3.0209898948669434
98828,4.103034973144531
98829,3.6351137161254883
98830,4.030493259429932
98831,4.49153995513916
98832,3.8140082359313965
98833,2.9874696731567383
98834,4.092527866363525
98835,3.6742029190063477
98836,4.397783279418945
98837,3.174384593963623
98838,3.3235156536102295
98839,3.324173927307129
98840,3.7152748107910156
98841,3.8193750381469727
98842,4.409673690795898
98843,2.262877941131592
98844,3.202967643737793
98845,2.631679058074951
98846,2.1677849292755127
98847,3.6857943534851074
98848,3.538316249847412
98849,3.8303616046905518
98850,3.3599812984466553
98851,3.968824625015259
98852,3.6913764476776123
98853,3.352961301803589
98854,4.043402671813965
98855,2.4650020599365234
98856,2.4531755447387695
98857,4.524726390838623
98858,3.9143075942993164
98859,3.0389745235443115
98860,3.3090457916259766
98861,2.4759457111358643
98862,1.9321702718734741
98863,3.958621025085449
98864,4.022067070007324
98865,3.4028356075286865
98866,2.156528949737549
98867,2.556725263595581
98868,4.135144233703613
98869,1.7664105892181396
98870,2.9890503883361816
98871,3.0423166751861572
98872,3.2954354286193848
98873,3.503568649291992
98874,4.732121467590332
98875,3.5459346771240234
98876,4.223618507385254
98877,3.226698875427246
98878,2.2532901763916016
98879,3.9035696983337402
98880,3.461156129837036
98881,3.450869560241699
98882,3.2850613594055176
98883,3.413372039794922
98884,4.081522464752197
98885,3.113537549972534
98886,4.018588542938232
98887,4.476352214813232
98888,3.6810081005096436
98889,2.425337076187134
98890,3.5092811584472656
98891,3.667468309402466
98892,3.77675724029541
98893,2.726097822189331
98894,3.774141550064087
98895,3.3577041625976562
98896,4.2789154052734375
98897,4.271467208862305
98898,2.4357786178588867
98899,4.16183614730835
98900,4.050737380981445
98901,1.9180492162704468
98902,3.4358835220336914
98903,3.2168474197387695
98904,3.1312403678894043
98905,3.468341827392578
98906,3.071265459060669
98907,3.410154342651367
98908,3.130823850631714
98909,3.907789707183838
98910,3.2347664833068848
98911,2.0799293518066406
98912,3.487389326095581
98913,3.2391111850738525
98914,3.383047342300415
98915,3.809431314468384
98916,4.232734203338623
98917,1.953366756439209
98918,4.734376907348633
98919,4.172040939331055
98920,3.67545223236084
98921,4.236423015594482
98922,2.298830032348633
98923,4.332138538360596
98924,4.219516754150391
98925,4.5042405128479
98926,3.377224922180176
98927,3.4450454711914062
98928,3.2146856784820557
98929,3.858870506286621
98930,2.7787740230560303
98931,4.1421284675598145
98932,3.716329574584961
98933,4.336843490600586
98934,3.475919008255005
98935,3.5445327758789062
